sentence_id,token_id,token,tag
84,10,portable,B-AID_RESOURCE
84,11,chargers,I-AID_RESOURCE
84,12,to,O
84,13,nearby,O
84,14,shelters,O
84,15,.,O
85,0,National,B-ORG
85,1,Guard,I-ORG
85,2,confirmed,O
85,3,injured,B-CASUALTY
85,4,residents,I-CASUALTY
85,5,near,O
85,6,San,B-LOCATION
85,7,Juan,I-LOCATION
85,8,after,O
85,9,the,O
85,10,aftershock,B-DISASTER
85,11,",",O
85,12,and,O
85,13,survivors,O
85,14,asked,O
85,15,for,O
85,16,food,B-AID_RESOURCE
85,17,instead,O
85,18,of,O
85,19,more,O
85,20,cameras,O
85,21,.,O
86,0,Volunteers,O
86,1,in,O
86,2,Haiti,B-LOCATION
86,3,are,O
86,4,distributing,O
86,5,fuel,B-AID_RESOURCE
86,6,to,O
86,7,families,O
86,8,displaced,O
86,9,by,O
86,10,the,O
86,11,tornado,B-DISASTER
86,12,",",O
86,13,while,O
86,14,UNICEF,B-ORG
86,15,repairs,O
86,16,gas,B-INFRASTRUCTURE
86,17,station,I-INFRASTRUCTURE
86,18,.,O
87,0,Volunteers,O
87,1,in,O
87,2,San,B-LOCATION
87,3,Juan,I-LOCATION
87,4,are,O
87,5,distributing,O
87,6,baby,B-AID_RESOURCE
87,7,formula,I-AID_RESOURCE
87,8,to,O
87,9,families,O
87,10,displaced,O
87,11,by,O
87,12,the,O
87,13,tornado,B-DISASTER
87,14,",",O
87,15,while,O
87,16,rescue,B-ORG
87,17,teams,I-ORG
87,18,repairs,O
87,19,bridges,B-INFRASTRUCTURE
87,20,.,O
88,0,National,B-ORG
88,1,Guard,I-ORG
88,2,said,O
88,3,that,O
88,4,residents,O
88,5,in,O
88,6,St,B-LOCATION
88,7,.,I-LOCATION
88,8,Thomas,I-LOCATION
88,9,urgently,O
88,10,need,O
88,11,medical,B-AID_RESOURCE
88,12,supplies,I-AID_RESOURCE
88,13,after,O
88,14,the,O
88,15,Hurricane,B-DISASTER
88,16,Maria,I-DISASTER
88,17,.,O
89,0,Residents,O
89,1,across,O
89,2,St,B-LOCATION
89,3,.,I-LOCATION
89,4,Thomas,I-LOCATION
89,5,are,O
89,6,waiting,O
89,7,for,O
89,8,tarps,B-AID_RESOURCE
89,9,as,O
89,10,damaged,O
89,11,water,B-INFRASTRUCTURE
89,12,plant,I-INFRASTRUCTURE
89,13,slows,O
89,14,rescue,O
89,15,after,O
89,16,the,O
89,17,Hurricane,B-DISASTER
89,18,Harvey,I-DISASTER
89,19,.,O
90,0,Residents,O
90,1,across,O
90,2,Ponce,B-LOCATION
90,3,are,O
90,4,waiting,O
90,5,for,O
90,6,donations,B-AID_RESOURCE
90,7,as,O
90,8,damaged,O
90,9,roads,B-INFRASTRUCTURE
90,10,slows,O
90,11,rescue,O
90,12,after,O
90,13,the,O
90,14,tropical,B-DISASTER
90,15,storm,I-DISASTER
90,16,.,O
91,0,Residents,O
91,1,across,O
91,2,Mexico,B-LOCATION
91,3,City,I-LOCATION
91,4,are,O
91,5,waiting,O
91,6,for,O
91,7,baby,B-AID_RESOURCE
91,8,formula,I-AID_RESOURCE
91,9,as,O
91,10,damaged,O
91,11,power,B-INFRASTRUCTURE
91,12,lines,I-INFRASTRUCTURE
91,13,slows,O
91,14,rescue,O
91,15,after,O
91,16,the,O
91,17,forest,B-DISASTER
91,18,fire,I-DISASTER
91,19,.,O
92,0,Residents,O
92,1,across,O
92,2,Texas,B-LOCATION
92,3,are,O
92,4,waiting,O
92,5,for,O
92,6,tarps,B-AID_RESOURCE
92,7,as,O
92,8,damaged,O
92,9,water,B-INFRASTRUCTURE
92,10,plant,I-INFRASTRUCTURE
92,11,slows,O
92,12,rescue,O
92,13,after,O
92,14,the,O
92,15,storm,B-DISASTER
92,16,surge,I-DISASTER
92,17,.,O
93,0,missing,B-CASUALTY
93,1,tourists,I-CASUALTY
93,2,in,O
93,3,Haiti,B-LOCATION
93,4,after,O
93,5,Hurricane,B-DISASTER
93,6,Irma,I-DISASTER
93,7,",",O
93,8,according,O
93,9,to,O
93,10,FEMA,B-ORG
93,11,",",O
93,12,with,O
93,13,outages,O
93,14,affecting,O
93,15,subway,B-INFRASTRUCTURE
93,16,station,I-INFRASTRUCTURE
93,17,.,O
94,0,In,O
94,1,Kingston,B-LOCATION
94,2,",",O
94,3,rescue,B-ORG
94,4,teams,I-ORG
94,5,said,O
94,6,12,B-CASUALTY
94,7,injured,I-CASUALTY
94,8,were,O
94,9,reported,O
94,10,after,O
94,11,the,O
94,12,aftershock,B-DISASTER
94,13,",",O
94,14,and,O
94,15,crews,O
94,16,are,O
94,17,clearing,O
94,18,schools,B-INFRASTRUCTURE
94,19,.,O
95,0,Field,O
95,1,report,O
95,2,:,O
95,3,Reuters,B-ORG
95,4,warned,O
95,5,that,O
95,6,aftershock,B-DISASTER
95,7,could,O
95,8,reach,O
95,9,Cape,B-LOCATION
95,10,Town,I-LOCATION
95,11,after,O
95,12,flooding,O
95,13,around,O
95,14,Lima,B-LOCATION
95,15,damaged,O
95,16,subway,B-INFRASTRUCTURE
95,17,station,I-INFRASTRUCTURE
95,18,.,O
96,0,NOAA,B-ORG
96,1,and,O
96,2,local,B-ORG
96,3,police,I-ORG
96,4,delivered,O
96,5,donations,B-AID_RESOURCE
96,6,and,O
96,7,shelter,B-AID_RESOURCE
96,8,to,O
96,9,Texas,B-LOCATION
96,10,after,O
96,11,aftershock,B-DISASTER
96,12,caused,O
96,13,200,B-CASUALTY
96,14,dead,I-CASUALTY
96,15,.,O
98,0,local,B-ORG
98,1,police,I-ORG
98,2,confirmed,O
98,3,injured,B-CASUALTY
98,4,residents,I-CASUALTY
98,5,near,O
98,6,Jakarta,B-LOCATION
98,7,after,O
98,8,the,O
98,9,forest,B-DISASTER
98,10,fire,I-DISASTER
98,11,",",O
98,12,and,O
98,13,survivors,O
98,14,asked,O
98,15,for,O
98,16,blankets,B-AID_RESOURCE
98,17,instead,O
98,18,of,O
98,19,more,O
98,20,cameras,O
98,21,.,O
99,0,UNICEF,B-ORG
99,1,confirmed,O
99,2,3,B-CASUALTY
99,3,people,I-CASUALTY
99,4,missing,I-CASUALTY
99,5,near,O
99,6,San,B-LOCATION
99,7,Juan,I-LOCATION
99,8,after,O
99,9,the,O
99,10,storm,B-DISASTER
99,11,surge,I-DISASTER
99,12,",",O
99,13,and,O
99,14,survivors,O
99,15,asked,O
99,16,for,O
99,17,shelter,B-AID_RESOURCE
99,18,instead,O
99,19,of,O
99,20,more,O
99,21,cameras,O
99,22,.,O
100,0,World,B-ORG
100,1,Food,I-ORG
100,2,Programme,I-ORG
100,3,confirmed,O
100,4,3,B-CASUALTY
100,5,people,I-CASUALTY
100,6,missing,I-CASUALTY
100,7,near,O
100,8,St,B-LOCATION
100,9,.,I-LOCATION
100,10,Thomas,I-LOCATION
100,11,after,O
100,12,the,O
100,13,tornado,B-DISASTER
100,14,",",O
100,15,and,O
100,16,survivors,O
100,17,asked,O
100,18,for,O
100,19,first,B-AID_RESOURCE
100,20,aid,I-AID_RESOURCE
100,21,instead,O
100,22,of,O
100,23,more,O
100,24,cameras,O
100,25,.,O
102,0,evacuees,B-CASUALTY
102,1,injured,I-CASUALTY
102,2,in,O
102,3,St,B-LOCATION
102,4,.,I-LOCATION
102,5,Thomas,I-LOCATION
102,6,after,O
102,7,storm,B-DISASTER
102,8,surge,I-DISASTER
102,9,",",O
102,10,according,O
102,11,to,O
102,12,local,B-ORG
102,13,police,I-ORG
102,14,",",O
102,15,with,O
102,16,outages,O
102,17,affecting,O
102,18,airport,B-INFRASTRUCTURE
102,19,.,O
103,0,Severe,O
103,1,forest,B-DISASTER
103,2,fire,I-DISASTER
103,3,near,O
103,4,Houston,B-LOCATION
103,5,destroyed,O
103,6,subway,B-INFRASTRUCTURE
103,7,station,I-INFRASTRUCTURE
103,8,while,O
103,9,Reuters,B-ORG
103,10,moved,O
103,11,generators,B-AID_RESOURCE
103,12,to,O
103,13,nearby,O
103,14,shelters,O
103,15,.,O
104,0,Residents,O
104,1,across,O
104,2,Kingston,B-LOCATION
104,3,are,O
104,4,waiting,O
104,5,for,O
104,6,portable,B-AID_RESOURCE
104,7,chargers,I-AID_RESOURCE
104,8,as,O
104,9,damaged,O
104,10,communication,B-INFRASTRUCTURE
104,11,network,I-INFRASTRUCTURE
104,12,slows,O
104,13,rescue,O
104,14,after,O
104,15,the,O
104,16,forest,B-DISASTER
104,17,fire,I-DISASTER
104,18,.,O
105,0,BBC,B-ORG
105,1,and,O
105,2,Doctors,B-ORG
105,3,Without,I-ORG
105,4,Borders,I-ORG
105,5,delivered,O
105,6,portable,B-AID_RESOURCE
105,7,chargers,I-AID_RESOURCE
105,8,and,O
105,9,blankets,B-AID_RESOURCE
105,10,to,O
105,11,Jakarta,B-LOCATION
105,12,after,O
105,13,landslide,B-DISASTER
105,14,caused,O
105,15,multiple,B-CASUALTY
105,16,casualties,I-CASUALTY
105,17,.,O
106,0,In,O
106,1,Santa,B-LOCATION
106,2,Rosa,I-LOCATION
106,3,",",O
106,4,FEMA,B-ORG
106,5,said,O
106,6,families,B-CASUALTY
106,7,displaced,I-CASUALTY
106,8,were,O
106,9,reported,O
106,10,after,O
106,11,the,O
106,12,forest,B-DISASTER
106,13,fire,I-DISASTER
106,14,",",O
106,15,and,O
106,16,crews,O
106,17,are,O
106,18,clearing,O
106,19,communication,B-INFRASTRUCTURE
106,20,network,I-INFRASTRUCTURE
106,21,.,O
107,0,FEMA,B-ORG
107,1,confirmed,O
107,2,children,B-CASUALTY
107,3,rescued,I-CASUALTY
107,4,near,O
107,5,Sicily,B-LOCATION
107,6,after,O
107,7,the,O
107,8,Hurricane,B-DISASTER
107,9,Maria,I-DISASTER
107,10,",",O
107,11,and,O
107,12,survivors,O
107,13,asked,O
107,14,for,O
107,15,portable,B-AID_RESOURCE
107,16,chargers,I-AID_RESOURCE
107,17,instead,O
107,18,of,O
107,19,more,O
107,20,cameras,O
107,21,.,O
108,0,20,B-CASUALTY
108,1,residents,I-CASUALTY
108,2,trapped,I-CASUALTY
108,3,in,O
108,4,Veracruz,B-LOCATION
108,5,after,O
108,6,Hurricane,B-DISASTER
108,7,Harvey,I-DISASTER
108,8,",",O
108,9,according,O
108,10,to,O
108,11,National,B-ORG
108,12,Guard,I-ORG
108,13,",",O
108,14,with,O
108,15,outages,O
108,16,affecting,O
108,17,airport,B-INFRASTRUCTURE
108,18,.,O
109,0,Road,O
109,1,crews,O
109,2,reopened,O
109,3,part,O
109,4,of,O
109,5,the,O
109,6,port,B-INFRASTRUCTURE
109,7,in,O
109,8,Ponce,B-LOCATION
109,9,after,O
109,10,the,O
109,11,flash,B-DISASTER
109,12,flood,I-DISASTER
109,13,",",O
109,14,but,O
109,15,Red,B-ORG
109,16,Cross,I-ORG
109,17,says,O
109,18,injured,B-CASUALTY
109,19,residents,I-CASUALTY
109,20,still,O
109,21,need,O
109,22,portable,B-AID_RESOURCE
109,23,chargers,I-AID_RESOURCE
109,24,.,O
113,0,Emergency,O
113,1,update,O
113,2,:,O
113,3,Army,B-ORG
113,4,Corps,I-ORG
113,5,warned,O
113,6,that,O
113,7,flash,B-DISASTER
113,8,flood,I-DISASTER
113,9,could,O
113,10,reach,O
113,11,California,B-LOCATION
113,12,after,O
113,13,flooding,O
113,14,around,O
113,15,Kingston,B-LOCATION
113,16,damaged,O
113,17,power,B-INFRASTRUCTURE
113,18,lines,I-INFRASTRUCTURE
113,19,.,O
115,0,Witness,O
115,1,:,O
115,2,earth,B-DISASTER
115,3,tremor,I-DISASTER
115,4,threatened,O
115,5,Lima,B-LOCATION
115,6,",",O
115,7,leaving,O
115,8,senior,B-CASUALTY
115,9,citizens,I-CASUALTY
115,10,missing,I-CASUALTY
115,11,and,O
115,12,damaging,O
115,13,power,B-INFRASTRUCTURE
115,14,lines,I-INFRASTRUCTURE
115,15,.,O
116,0,Residents,O
116,1,across,O
116,2,Naples,B-LOCATION
116,3,are,O
116,4,waiting,O
116,5,for,O
116,6,food,B-AID_RESOURCE
116,7,as,O
116,8,damaged,O
116,9,communication,B-INFRASTRUCTURE
116,10,network,I-INFRASTRUCTURE
116,11,slows,O
116,12,rescue,O
116,13,after,O
116,14,the,O
116,15,storm,B-DISASTER
116,16,surge,I-DISASTER
116,17,.,O
117,0,Residents,O
117,1,across,O
117,2,Naples,B-LOCATION
117,3,are,O
117,4,waiting,O
117,5,for,O
117,6,shelter,B-AID_RESOURCE
117,7,as,O
117,8,damaged,O
117,9,gas,B-INFRASTRUCTURE
117,10,station,I-INFRASTRUCTURE
117,11,slows,O
117,12,rescue,O
117,13,after,O
117,14,the,O
117,15,mudslide,B-DISASTER
117,16,.,O
118,0,Alert,O
118,1,:,O
118,2,earth,B-DISASTER
118,3,tremor,I-DISASTER
118,4,struck,O
118,5,Haiti,B-LOCATION
118,6,",",O
118,7,leaving,O
118,8,multiple,B-CASUALTY
118,9,casualties,I-CASUALTY
118,10,and,O
118,11,damaging,O
118,12,water,B-INFRASTRUCTURE
118,13,plant,I-INFRASTRUCTURE
118,14,.,O
120,0,hundreds,B-CASUALTY
120,1,evacuated,I-CASUALTY
120,2,in,O
120,3,Kingston,B-LOCATION
120,4,after,O
120,5,Hurricane,B-DISASTER
120,6,Harvey,I-DISASTER
120,7,",",O
120,8,according,O
120,9,to,O
120,10,CNN,B-ORG
120,11,",",O
120,12,with,O
120,13,outages,O
120,14,affecting,O
120,15,airport,B-INFRASTRUCTURE
120,16,.,O
121,0,In,O
121,1,Jakarta,B-LOCATION
121,2,",",O
121,3,CNN,B-ORG
121,4,said,O
121,5,evacuees,B-CASUALTY
121,6,injured,I-CASUALTY
121,7,were,O
121,8,reported,O
121,9,after,O
121,10,the,O
121,11,Hurricane,B-DISASTER
121,12,Maria,I-DISASTER
121,13,",",O
121,14,and,O
121,15,crews,O
121,16,are,O
121,17,clearing,O
121,18,schools,B-INFRASTRUCTURE
121,19,.,O
122,0,Road,O
122,1,crews,O
122,2,reopened,O
122,3,part,O
122,4,of,O
122,5,the,O
122,6,cell,B-INFRASTRUCTURE
122,7,towers,I-INFRASTRUCTURE
122,8,in,O
122,9,Orlando,B-LOCATION
122,10,after,O
122,11,the,O
122,12,forest,B-DISASTER
122,13,fire,I-DISASTER
122,14,",",O
122,15,but,O
122,16,Doctors,B-ORG
122,17,Without,I-ORG
122,18,Borders,I-ORG
122,19,says,O
122,20,3,B-CASUALTY
122,21,people,I-CASUALTY
122,22,missing,I-CASUALTY
122,23,still,O
122,24,need,O
122,25,food,B-AID_RESOURCE
122,26,.,O
123,0,Road,O
123,1,crews,O
123,2,reopened,O
123,3,part,O
123,4,of,O
123,5,the,O
123,6,hospitals,B-INFRASTRUCTURE
123,7,in,O
123,8,Guatemala,B-LOCATION
123,9,City,I-LOCATION
123,10,after,O
123,11,the,O
123,12,aftershock,B-DISASTER
123,13,",",O
123,14,but,O
123,15,NOAA,B-ORG
123,16,says,O
123,17,victims,B-CASUALTY
123,18,stranded,I-CASUALTY
123,19,still,O
123,20,need,O
123,21,food,B-AID_RESOURCE
123,22,.,O
124,0,senior,B-CASUALTY
124,1,citizens,I-CASUALTY
124,2,missing,I-CASUALTY
124,3,in,O
124,4,Bayamon,B-LOCATION
124,5,after,O
124,6,flood,B-DISASTER
124,7,",",O
124,8,according,O
124,9,to,O
124,10,World,B-ORG
124,11,Food,I-ORG
124,12,Programme,I-ORG
124,13,",",O
124,14,with,O
124,15,outages,O
124,16,affecting,O
124,17,schools,B-INFRASTRUCTURE
124,18,.,O
126,0,senior,B-CASUALTY
126,1,citizens,I-CASUALTY
126,2,missing,I-CASUALTY
126,3,in,O
126,4,Key,B-LOCATION
126,5,West,I-LOCATION
126,6,after,O
126,7,earth,B-DISASTER
126,8,tremor,I-DISASTER
126,9,",",O
126,10,according,O
126,11,to,O
126,12,Reuters,B-ORG
126,13,",",O
126,14,with,O
126,15,outages,O
126,16,affecting,O
126,17,subway,B-INFRASTRUCTURE
126,18,station,I-INFRASTRUCTURE
126,19,.,O
127,0,fire,B-ORG
127,1,department,I-ORG
127,2,said,O
127,3,that,O
127,4,residents,O
127,5,in,O
127,6,St,B-LOCATION
127,7,.,I-LOCATION
127,8,Thomas,I-LOCATION
127,9,urgently,O
127,10,need,O
127,11,fuel,B-AID_RESOURCE
127,12,after,O
127,13,the,O
127,14,Hurricane,B-DISASTER
127,15,Irma,I-DISASTER
127,16,.,O
128,0,Volunteers,O
128,1,in,O
128,2,Veracruz,B-LOCATION
128,3,are,O
128,4,distributing,O
128,5,volunteers,B-AID_RESOURCE
128,6,to,O
128,7,families,O
128,8,displaced,O
128,9,by,O
128,10,the,O
128,11,mudslide,B-DISASTER
128,12,",",O
128,13,while,O
128,14,National,B-ORG
128,15,Guard,I-ORG
128,16,repairs,O
128,17,subway,B-INFRASTRUCTURE
128,18,station,I-INFRASTRUCTURE
128,19,.,O
129,0,Alert,O
129,1,:,O
129,2,mudslide,B-DISASTER
129,3,damaged,O
129,4,Monterrey,B-LOCATION
129,5,",",O
129,6,leaving,O
129,7,multiple,B-CASUALTY
129,8,casualties,I-CASUALTY
129,9,and,O
129,10,damaging,O
129,11,schools,B-INFRASTRUCTURE
129,12,.,O
130,0,Breaking,O
130,1,:,O
130,2,flash,B-DISASTER
130,3,flood,I-DISASTER
130,4,hit,O
130,5,Dominica,B-LOCATION
130,6,",",O
130,7,leaving,O
130,8,3,B-CASUALTY
130,9,people,I-CASUALTY
130,10,missing,I-CASUALTY
130,11,and,O
130,12,damaging,O
130,13,schools,B-INFRASTRUCTURE
130,14,.,O
131,0,Doctors,B-ORG
131,1,Without,I-ORG
131,2,Borders,I-ORG
131,3,and,O
131,4,UNICEF,B-ORG
131,5,delivered,O
131,6,food,B-AID_RESOURCE
131,7,and,O
131,8,volunteers,B-AID_RESOURCE
131,9,to,O
131,10,Mexico,B-LOCATION
131,11,City,I-LOCATION
131,12,after,O
131,13,earthquake,B-DISASTER
131,14,caused,O
131,15,children,B-CASUALTY
131,16,rescued,I-CASUALTY
131,17,.,O
132,0,In,O
132,1,Mexico,B-LOCATION
132,2,City,I-LOCATION
132,3,",",O
132,4,Doctors,B-ORG
132,5,Without,I-ORG
132,6,Borders,I-ORG
132,7,said,O
132,8,missing,B-CASUALTY
132,9,tourists,I-CASUALTY
132,10,were,O
132,11,reported,O
132,12,after,O
132,13,the,O
132,14,flood,B-DISASTER
132,15,",",O
132,16,and,O
132,17,crews,O
132,18,are,O
132,19,clearing,O
132,20,hospital,B-INFRASTRUCTURE
132,21,.,O
133,0,Severe,O
133,1,Hurricane,B-DISASTER
133,2,Irma,I-DISASTER
133,3,near,O
133,4,Bayamon,B-LOCATION
133,5,destroyed,O
133,6,airport,B-INFRASTRUCTURE
133,7,while,O
133,8,NOAA,B-ORG
133,9,moved,O
133,10,water,B-AID_RESOURCE
133,11,to,O
133,12,nearby,O
133,13,shelters,O
133,14,.,O
134,0,Reuters,B-ORG
134,1,and,O
134,2,rescue,B-ORG
134,3,teams,I-ORG
134,4,delivered,O
134,5,tarps,B-AID_RESOURCE
134,6,and,O
134,7,food,B-AID_RESOURCE
134,8,to,O
134,9,California,B-LOCATION
134,10,after,O
134,11,Hurricane,B-DISASTER
134,12,Harvey,I-DISASTER
134,13,caused,O
134,14,12,B-CASUALTY
134,15,injured,I-CASUALTY
134,16,.,O
136,0,local,B-ORG
136,1,police,I-ORG
136,2,confirmed,O
136,3,hundreds,B-CASUALTY
136,4,evacuated,I-CASUALTY
136,5,near,O
136,6,Naples,B-LOCATION
136,7,after,O
136,8,the,O
136,9,landslide,B-DISASTER
136,10,",",O
136,11,and,O
136,12,survivors,O
136,13,asked,O
136,14,for,O
136,15,water,B-AID_RESOURCE
136,16,instead,O
136,17,of,O
136,18,more,O
136,19,cameras,O
136,20,.,O
137,0,missing,B-CASUALTY
137,1,tourists,I-CASUALTY
137,2,in,O
137,3,Lima,B-LOCATION
137,4,after,O
137,5,mudslide,B-DISASTER
137,6,",",O
137,7,according,O
137,8,to,O
137,9,Red,B-ORG
137,10,Cross,I-ORG
137,11,",",O
137,12,with,O
137,13,outages,O
137,14,affecting,O
137,15,bridge,B-INFRASTRUCTURE
137,16,.,O
138,0,Volunteers,O
138,1,in,O
138,2,Kingston,B-LOCATION
138,3,are,O
138,4,distributing,O
138,5,donations,B-AID_RESOURCE
138,6,to,O
138,7,families,O
138,8,displaced,O
138,9,by,O
138,10,the,O
138,11,aftershock,B-DISASTER
138,12,",",O
138,13,while,O
138,14,fire,B-ORG
138,15,department,I-ORG
138,16,repairs,O
138,17,cell,B-INFRASTRUCTURE
138,18,towers,I-INFRASTRUCTURE
138,19,.,O
139,0,Volunteers,O
139,1,in,O
139,2,Texas,B-LOCATION
139,3,are,O
139,4,distributing,O
139,5,portable,B-AID_RESOURCE
139,6,chargers,I-AID_RESOURCE
139,7,to,O
139,8,families,O
139,9,displaced,O
139,10,by,O
139,11,the,O
139,12,flash,B-DISASTER
139,13,flood,I-DISASTER
139,14,",",O
139,15,while,O
139,16,Doctors,B-ORG
139,17,Without,I-ORG
139,18,Borders,I-ORG
139,19,repairs,O
139,20,bridges,B-INFRASTRUCTURE
139,21,.,O
141,0,Army,B-ORG
141,1,Corps,I-ORG
141,2,and,O
141,3,local,B-ORG
141,4,police,I-ORG
141,5,delivered,O
141,6,medical,B-AID_RESOURCE
141,7,supplies,I-AID_RESOURCE
141,8,and,O
141,9,food,B-AID_RESOURCE
141,10,to,O
141,11,Orlando,B-LOCATION
141,12,after,O
141,13,flash,B-DISASTER
141,14,flood,I-DISASTER
141,15,caused,O
141,16,dozens,B-CASUALTY
141,17,of,I-CASUALTY
141,18,survivors,I-CASUALTY
141,19,.,O
143,0,BBC,B-ORG
143,1,and,O
143,2,Reuters,B-ORG
143,3,delivered,O
143,4,portable,B-AID_RESOURCE
143,5,chargers,I-AID_RESOURCE
143,6,and,O
143,7,rescue,B-AID_RESOURCE
143,8,boats,I-AID_RESOURCE
143,9,to,O
143,10,Texas,B-LOCATION
143,11,after,O
143,12,aftershock,B-DISASTER
143,13,caused,O
143,14,families,B-CASUALTY
143,15,displaced,I-CASUALTY
143,16,.,O
144,0,UNICEF,B-ORG
144,1,announced,O
144,2,that,O
144,3,residents,O
144,4,in,O
144,5,Cape,B-LOCATION
144,6,Town,I-LOCATION
144,7,urgently,O
144,8,need,O
144,9,blankets,B-AID_RESOURCE
144,10,after,O
144,11,the,O
144,12,tornado,B-DISASTER
144,13,.,O
145,0,Volunteers,O
145,1,in,O
145,2,Santa,B-LOCATION
145,3,Rosa,I-LOCATION
145,4,are,O
145,5,distributing,O
145,6,rescue,B-AID_RESOURCE
145,7,boats,I-AID_RESOURCE
145,8,to,O
145,9,families,O
145,10,displaced,O
145,11,by,O
145,12,the,O
145,13,earthquake,B-DISASTER
145,14,",",O
145,15,while,O
145,16,NOAA,B-ORG
145,17,repairs,O
145,18,hospital,B-INFRASTRUCTURE
145,19,.,O
146,0,Residents,O
146,1,across,O
146,2,Naples,B-LOCATION
146,3,are,O
146,4,waiting,O
146,5,for,O
146,6,medical,B-AID_RESOURCE
146,7,supplies,I-AID_RESOURCE
146,8,as,O
146,9,damaged,O
146,10,hospital,B-INFRASTRUCTURE
146,11,slows,O
146,12,rescue,O
146,13,after,O
146,14,the,O
146,15,mudslide,B-DISASTER
146,16,.,O
148,0,Residents,O
148,1,across,O
148,2,Orlando,B-LOCATION
148,3,are,O
148,4,waiting,O
148,5,for,O
148,6,water,B-AID_RESOURCE
148,7,as,O
148,8,damaged,O
148,9,bridge,B-INFRASTRUCTURE
148,10,slows,O
148,11,rescue,O
148,12,after,O
148,13,the,O
148,14,mudslide,B-DISASTER
148,15,.,O
149,0,local,B-ORG
149,1,police,I-ORG
149,2,confirmed,O
149,3,dozens,B-CASUALTY
149,4,of,I-CASUALTY
149,5,survivors,I-CASUALTY
149,6,near,O
149,7,Dominica,B-LOCATION
149,8,after,O
149,9,the,O
149,10,Hurricane,B-DISASTER
149,11,Irma,I-DISASTER
149,12,",",O
149,13,and,O
149,14,survivors,O
149,15,asked,O
149,16,for,O
149,17,fuel,B-AID_RESOURCE
149,18,instead,O
149,19,of,O
149,20,more,O
149,21,cameras,O
149,22,.,O
151,0,Field,O
151,1,report,O
151,2,:,O
151,3,earthquake,B-DISASTER
151,4,damaged,O
151,5,Guatemala,B-LOCATION
151,6,City,I-LOCATION
151,7,",",O
151,8,leaving,O
151,9,12,B-CASUALTY
151,10,injured,I-CASUALTY
151,11,and,O
151,12,damaging,O
151,13,hospital,B-INFRASTRUCTURE
151,14,.,O
152,0,local,B-ORG
152,1,police,I-ORG
152,2,and,O
152,3,BBC,B-ORG
152,4,delivered,O
152,5,medical,B-AID_RESOURCE
152,6,supplies,I-AID_RESOURCE
152,7,and,O
152,8,rescue,B-AID_RESOURCE
152,9,boats,I-AID_RESOURCE
152,10,to,O
152,11,Puerto,B-LOCATION
152,12,Rico,I-LOCATION
152,13,after,O
152,14,Hurricane,B-DISASTER
152,15,Irma,I-DISASTER
152,16,caused,O
152,17,hundreds,B-CASUALTY
152,18,evacuated,I-CASUALTY
152,19,.,O
153,0,Breaking,O
153,1,:,O
153,2,Doctors,B-ORG
153,3,Without,I-ORG
153,4,Borders,I-ORG
153,5,warned,O
153,6,that,O
153,7,landslide,B-DISASTER
153,8,could,O
153,9,reach,O
153,10,San,B-LOCATION
153,11,Juan,I-LOCATION
153,12,after,O
153,13,flooding,O
153,14,around,O
153,15,Bayamon,B-LOCATION
153,16,damaged,O
153,17,bridge,B-INFRASTRUCTURE
153,18,.,O
154,0,rescue,B-ORG
154,1,teams,I-ORG
154,2,and,O
154,3,BBC,B-ORG
154,4,delivered,O
154,5,shelter,B-AID_RESOURCE
154,6,and,O
154,7,water,B-AID_RESOURCE
154,8,to,O
154,9,Santa,B-LOCATION
154,10,Rosa,I-LOCATION
154,11,after,O
154,12,tornado,B-DISASTER
154,13,caused,O
154,14,20,B-CASUALTY
154,15,residents,I-CASUALTY
154,16,trapped,I-CASUALTY
154,17,.,O
155,0,Volunteers,O
155,1,in,O
155,2,Key,B-LOCATION
155,3,West,I-LOCATION
155,4,are,O
155,5,distributing,O
155,6,portable,B-AID_RESOURCE
155,7,chargers,I-AID_RESOURCE
155,8,to,O
155,9,families,O
155,10,displaced,O
155,11,by,O
155,12,the,O
155,13,storm,B-DISASTER
155,14,surge,I-DISASTER
155,15,",",O
155,16,while,O
155,17,CNN,B-ORG
155,18,repairs,O
155,19,subway,B-INFRASTRUCTURE
155,20,station,I-INFRASTRUCTURE
155,21,.,O
156,0,Alert,O
156,1,:,O
156,2,NOAA,B-ORG
156,3,warned,O
156,4,that,O
156,5,Hurricane,B-DISASTER
156,6,Irma,I-DISASTER
156,7,could,O
156,8,reach,O
156,9,Orlando,B-LOCATION
156,10,after,O
156,11,flooding,O
156,12,around,O
156,13,Guatemala,B-LOCATION
156,14,City,I-LOCATION
156,15,damaged,O
156,16,cell,B-INFRASTRUCTURE
156,17,towers,I-INFRASTRUCTURE
156,18,.,O
157,0,UNICEF,B-ORG
157,1,announced,O
157,2,that,O
157,3,residents,O
157,4,in,O
157,5,Cape,B-LOCATION
157,6,Town,I-LOCATION
157,7,urgently,O
157,8,need,O
157,9,generators,B-AID_RESOURCE
157,10,after,O
157,11,the,O
157,12,landslide,B-DISASTER
157,13,.,O
158,0,In,O
158,1,Haiti,B-LOCATION
158,2,",",O
158,3,National,B-ORG
158,4,Guard,I-ORG
158,5,said,O
158,6,victims,B-CASUALTY
158,7,stranded,I-CASUALTY
158,8,were,O
158,9,reported,O
158,10,after,O
158,11,the,O
158,12,Hurricane,B-DISASTER
158,13,Maria,I-DISASTER
158,14,",",O
158,15,and,O
158,16,crews,O
